pid,imFeas_1,imFeas_2,imFeas_3,imFeas_4,imFeas_5,imFeas_6,imFeas_7,imFeas_8,imFeas_9,imFeas_10,imFeas_11,imFeas_12,imFeas_13,imFeas_14,imFeas_15,imFeas_16,imFeas_17,imFeas_18,imFeas_19,imFeas_20,imFeas_21,imFeas_22,imFeas_23,imFeas_24,imFeas_25,imFeas_26,imFeas_27,imFeas_28,imFeas_29,imFeas_30,imFeas_31,imFeas_32,imFeas_33,imFeas_34,imFeas_35,imFeas_36,imFeas_37,imFeas_38,imFeas_39,imFeas_40,imFeas_41,imFeas_42,imFeas_43,imFeas_44,imFeas_45,imFeas_46,imFeas_47,imFeas_48,imFeas_49,imFeas_50,imFeas_51,imFeas_52,imFeas_53,imFeas_54,imFeas_55,imFeas_56,imFeas_57,imFeas_58,imFeas_59,imFeas_60,imFeas_61,imFeas_62,imFeas_63,imFeas_64,imFeas_65,imFeas_66,imFeas_67,imFeas_68,imFeas_69,imFeas_70,imFeas_71,imFeas_72,imFeas_73,imFeas_74,imFeas_75,imFeas_76,imFeas_77,imFeas_78,imFeas_79,imFeas_80,imFeas_81,imFeas_82,imFeas_83,imFeas_84,imFeas_85,imFeas_86,imFeas_87,imFeas_88,imFeas_89,imFeas_90,imFeas_91,imFeas_92,imFeas_93,imFeas_94,imFeas_95,imFeas_96,imFeas_97,imFeas_98,imFeas_99,imFeas_100,imFeas_101,imFeas_102,imFeas_103,imFeas_104,imFeas_105,imFeas_106,imFeas_107,imFeas_108,imFeas_109,imFeas_110,imFeas_111,imFeas_112,imFeas_113,imFeas_114,imFeas_115,imFeas_116,imFeas_117,imFeas_118,imFeas_119,imFeas_120,imFeas_121,imFeas_122,imFeas_123,imFeas_124,imFeas_125,imFeas_126,imFeas_127,imFeas_128,imFeas_129,imFeas_130,imFeas_131,imFeas_132,imFeas_133,imFeas_134,imFeas_135,imFeas_136,imFeas_137,imFeas_138,imFeas_139,imFeas_140,imFeas_141,imFeas_142,imFeas_143,imFeas_144,imFeas_145,imFeas_146,imFeas_147,imFeas_148,imFeas_149,imFeas_150
764860 A1.svs-1,0.201511277508903,0.139644781298512,0.114418774541138,0.104967582869144,0.0952424436124555,0.0891699388183727,0.079695918180988,0.0681216327276048,0.0601543238060451,0.0470733266368368,0.155099990868414,0.149118801935896,0.129531549630171,0.126381152406173,0.122545886220436,0.112957720756095,0.0965436946397589,0.0649940644689983,0.0338096977444982,0.00901744132955894,0.137361884759383,0.149735184001461,0.124212400694001,0.11587982832618,0.106291662861839,0.104602319422884,0.0938498767235869,0.0812026298968131,0.0579627431284814,0.0289014701853712,0.14740662953155,0.199000091315862,0.196146470641951,0.167747237695188,0.126723586887042,0.0862021733175053,0.0489681307643138,0.0209569902292028,0.00625513651721304,0.0005935531001735,0,0.000319605515478039,0.00289927860469364,0.011551456487992,0.0363437129029312,0.126312665509999,0.288170030134234,0.302666423157702,0.193521139621952,0.0382156880650169,2.28289653912885e-05,0.00219158067756369,0.0138571819925121,0.0482147749064012,0.138275043375034,0.334216053328463,0.317870514108301,0.125467993790521,0.0198840288558123,0,0,0.00143822481965117,0.0104100082184275,0.0346087115331933,0.100881198064104,0.255524609624692,0.310382613459958,0.226326362889234,0.0564560314126564,0.00397223997808419,0.109373573189663,0.277075152954068,0.324125650625514,0.19931969683134,0.0590128755364807,0.0151812619852068,0.00723678202903844,0.0049538854899096,0.0029677655008675,0.000753355857912519,0.211304903661766,0.418226645968405,0.283261802575107,0.0549949776276139,0.0134462606154689,0.00748790064834262,0.00465710893982285,0.00347000273947585,0.00200894895443339,0.00114144826956442,0.130855629622865,0.192356862386997,0.230184458040362,0.222217149118802,0.14121997991051,0.0629622865491736,0.0169847502511186,0.0029677655008675,0.000228289653912885,2.28289653912885e-05,26.6165777609351,7.26886889820218,4.61991456970709,1.59853972910262,137.344408158665,99.830423076938,137.268123330169,15.0082079946986,24.5708757848713,7.69443821883148,16.5448450958435,2.82065613019746,1.55985199834039,0.436394270730054,17.971957947803,16.8425502722287,13.9160086561186,7.65878599449712,25.4143278213929,2.59633705236007,0.759759512013811,0.823858682082029,0.511579509097691,1.71016785886051,-0.120130092787094,-0.000179925929436787,-0.379539928332948,6.20087083134829,8.88017014604797,2.35600756427763,2.5829433502848,3.5158086176974,2.44840462175556,8.16120528834322,3.360202741707,3.39398819168857,3.54203306232484,65.1764552599233,102.752987554892,44.6785561601848,3.2019198397134,3.12040900630265,3.22251900510318,2.82827705649749,2.33097527110921,2.25301285746711,2.36173352892294,2.30763272747903,1.97550911197458,2.58924931175777
764860 A1.svs-2,0.185380366624863,0.167476051978547,0.14714358139659,0.114603623555781,0.100648397683913,0.0818235184246338,0.0697494463270806,0.0545267764228727,0.0440003201963871,0.0346479173893321,0.147517143848227,0.170171038236785,0.165648264268752,0.136016756944259,0.113803132587987,0.0957253782319823,0.0751527603596873,0.0539264081970275,0.032299810550471,0.00973930677482189,0.123088827814393,0.164060623849294,0.152320089654988,0.134495824105451,0.11471035568482,0.10475758465192,0.0820102996504523,0.0654001120687355,0.0412252848413694,0.0179309976785762,0.158790724977986,0.201550284174294,0.191277316754276,0.15959121594578,0.123168876911172,0.0829041812311551,0.0490967793580062,0.0245217066467433,0.00796488512954612,0.00113402887104091,2.6683032259786e-05,0.00112068735491101,0.010593163807135,0.0472022840675614,0.129105851588975,0.265095925500974,0.304093177148651,0.198601809109587,0.044013661712517,0.000146756677428823,0.000453611548416362,0.0190516850334872,0.126250767137177,0.273861301598314,0.286562424953972,0.204592149851909,0.0849587747151586,0.00424260212930597,2.6683032259786e-05,0,0.00268164474210849,0.0324332257117699,0.104850975264829,0.184900072044187,0.245897483790058,0.215812364917149,0.15837713797796,0.0529257944872855,0.00210795954852309,1.3341516129893e-05,0.192371321076927,0.326400192117832,0.277837073405022,0.144208447848013,0.0370627318088428,0.00959255009739307,0.00547002161325613,0.00398911332283801,0.00281505990340742,0.000253488806467967,0.322250980601436,0.410838647703925,0.207233770045628,0.0347546495183713,0.00980601435547136,0.00560343677455506,0.00380233209701951,0.00270832777436828,0.00204125196787363,0.000960589161352296,0.15209328388078,0.243002374789871,0.239893801531606,0.195973530431998,0.113029324652454,0.0441070523254263,0.0104464071297062,0.00132081009685941,0.00013341516129893,0,24.809507563022,7.04111377055495,4.46479866295267,1.59922238421583,123.039933174509,78.3480083463266,119.737240025091,13.6699871651878,22.0625523044942,7.26434978684698,15.2117935502332,2.75481942107651,1.4246385561524,0.460316562137864,16.9956199752709,15.6646534667336,17.0800399352384,6.95401889629359,23.4452354530684,2.29763260425105,0.977727416781179,1.09852312289148,0.642126456622244,1.88580138883039,-0.27505519644432,0.168722972367892,-0.308869477328439,6.16968448331418,9.47414076443086,1.26225683640689,3.17407835379415,4.3369865290842,2.80273477718427,9.29479873716715,2.89599966537711,2.58251206754423,2.78889455034243,63.6490240312261,115.752160310158,6.65385890767004,3.13952528696663,3.07690122019628,3.14883839100413,2.8475138668285,2.36347423920379,2.32363122901007,2.61422780100231,2.24121085679634,1.88160253679541,2.50125312183025
769315 A1.svs-1,0.15597532767926,0.19988434849653,0.186661526599846,0.152313030069391,0.123284502698535,0.0817270624518119,0.0471472629144179,0.0268311488049345,0.0151503469545104,0.0110254433307633,0.135697764070933,0.195373939861218,0.209714726291442,0.186545875096376,0.119892058596762,0.0640323824209715,0.0413646877409406,0.0291441788743254,0.0148033924441018,0.00343099460292984,0.110408635312259,0.181110254433308,0.184194294525829,0.156322282189668,0.130069390902082,0.103199691595991,0.0755204317656129,0.0398997686969931,0.0151503469545104,0.00412490362374711,0.199267540478026,0.22124132613724,0.183461835003855,0.137162683114881,0.101040863531226,0.0725134926754048,0.0486121819583655,0.0247494217424827,0.0102929838087895,0.00165767154973015,0.00215882806476484,0.00628373168851195,0.0162297609868928,0.0428681572860447,0.10011565150347,0.191056283731689,0.298535080956052,0.247224363916731,0.0843484965304549,0.0111796453353894,0.00173477255204318,0.00813415574402467,0.0209714726291442,0.0604086353122591,0.152698535080956,0.30254433307633,0.313145720894372,0.127370855821126,0.0129915188897456,0,0.00015420200462606,0.00169622205088666,0.0046260601387818,0.0122976098689283,0.036006168080185,0.0926368542791056,0.207286044718581,0.353970701619121,0.259560524286816,0.0317656129529684,0.208712413261372,0.336815728604472,0.258018504240555,0.125057825751735,0.0407093292212799,0.0151117964533539,0.00786430223592907,0.00454895913646877,0.00273708558211257,0.000424055512721665,0.336006168080185,0.404587509637625,0.183384734001542,0.044834232845027,0.0146877409406322,0.0066692367000771,0.00404780262143408,0.00296838858905166,0.00165767154973015,0.00115651503469545,0.161989205859676,0.272397841171935,0.249074787972244,0.162798766383963,0.0943716268311488,0.0421742482652274,0.012798766383963,0.0035851966075559,0.000771010023130301,3.8550501156515e-05,21.8415075360544,6.49718322586608,4.24634923047954,1.56951981472824,126.600478641354,98.1622362049362,148.882220987865,13.7062682907407,22.3199184916907,7.15911493744303,11.5761484409867,2.20227821786009,1.18506545041472,0.484599691878159,20.0925907753596,17.982659501366,14.5373534463144,7.48078825653316,24.3658101541565,2.51693241221586,1.22906190107904,1.41780624261181,0.62059382299753,2.08288052512339,-0.541504476909031,-0.370682519011978,-0.868956173326974,5.96840530962698,9.29912494602136,2.48166330127635,4.65097636027367,6.24582978879203,2.96004456174516,9.92667163405504,3.80261749407573,3.49990464270057,4.64263500665685,60.6529853454358,114.938300720975,19.0416186652841,2.92659735117579,2.85333067511907,2.9775753851636,2.82323540503837,2.53747155133121,2.35434342724244,2.28620598875544,2.27777534718586,1.92777744210629,2.49444409969355
769315 A1.svs-2,0.14236382766342,0.168613591604392,0.155556155070548,0.134216418917096,0.123856799848922,0.106563789893976,0.0766719723743492,0.0457280060431111,0.0281382361669409,0.0182912024172445,0.112633879191734,0.156095718563682,0.169584805892033,0.1847465400491,0.15987266301562,0.095286912887474,0.0541991528853158,0.0381471389645777,0.0230663393314808,0.00636684921898184,0.11241805379448,0.165403188820244,0.159602881269053,0.132948444708231,0.115358674832061,0.109180672835676,0.0981465994010845,0.0689292362478755,0.0307551191086411,0.00725712898265303,0.17198586343648,0.205465778185448,0.183046915045728,0.144360212588016,0.111042166886988,0.0794237461893328,0.0550084981250169,0.0326975476839237,0.0143254107427091,0.00264386111635687,0.000377694445193838,0.00566541667790757,0.0129225456605606,0.0210699544068848,0.0541991528853158,0.111284970458899,0.208757115493566,0.34200232012302,0.231418782205196,0.0123020476434564,0.00124099603420833,0.00949631747915936,0.0191275258316022,0.0410068254781881,0.113739984352659,0.243181266355518,0.347505867752988,0.215960288126905,0.00874092858877168,0,0.000134890873283514,0.000998192462298001,0.00469420239026627,0.0123829821674266,0.0240375536191221,0.0609167183748348,0.13998974829363,0.3020746216311,0.38184908409097,0.0729220060970675,0.22173361750344,0.35174144117409,0.250330482639545,0.116114063722449,0.0370140556289961,0.0102786845442037,0.00609706747241482,0.00407370437316211,0.00210429762322281,0.000512585318477352,0.36884560390644,0.397469447217201,0.170475085655705,0.0372029028515931,0.0107912698626811,0.00617800199638492,0.0039657916745353,0.00232012302047643,0.0019694067499393,0.000782367065044379,0.146113793940702,0.253432972725065,0.265573151320582,0.185771710686055,0.0943966331238028,0.0414654544473521,0.0109261607359646,0.00218523214719292,0.000134890873283514,0,24.505442598585,6.97079022970741,4.43824604017167,1.62266530434583,136.142536792653,102.352044765569,153.463325012633,13.3307353529079,21.4494897850628,7.19840533690895,13.2972172952651,2.41038168933091,1.33661625871315,0.528493818371043,19.9753306119518,18.2426792121843,14.7977297468967,7.0935922975849,23.3587306900277,2.29660208546317,0.929298463918171,1.21757194323735,0.491721956539329,2.11894335562781,-0.976644125735317,-0.707707077060412,-1.10676300022073,6.81039689685552,9.90135222345882,1.62501160373715,3.44872459623769,5.42440112579648,2.48384518705468,10.2825791820637,4.22347960724503,3.6654259139277,4.9199174931233,82.1355215836698,131.725378387099,9.35680146430094,3.0954559236807,2.98294373914254,3.10240822705752,2.90160672068925,2.39332352725554,2.29390078953152,2.22626423996477,2.21837921299903,1.86513984364475,2.470523889819
769315 A1.svs-3,0.118336565395389,0.156862745098039,0.166171083818143,0.142340012928248,0.127644904115492,0.107045895281189,0.0850678733031674,0.0480499892264598,0.0297780650721827,0.0187028657616893,0.104287868993751,0.151174315880198,0.168282697694462,0.177849601379013,0.163413057530705,0.107045895281189,0.0653738418444301,0.0371471665589313,0.0196509372979961,0.00577461753932342,0.0876966171083818,0.151432880844646,0.168239603533721,0.151691445809093,0.126265890971773,0.105365223012282,0.0956259426847662,0.0704158586511528,0.033958198664081,0.00930833872010343,0.183150183150183,0.206248653307477,0.18375350140056,0.141865977160095,0.106658047834518,0.0783882783882784,0.0536522301228184,0.0307261366084895,0.0134022839905193,0.00215470803706098,0.000215470803706098,0.00400775694893342,0.00930833872010343,0.0199095022624434,0.0609782374488257,0.121784098254686,0.217108381814264,0.329541047188106,0.227795733678087,0.00935143288084465,0.000430941607412196,0.00555914673561732,0.0129713423831071,0.0359405300581771,0.105106658047835,0.226416720534368,0.361861667744021,0.236802413273001,0.014910579616462,0,0,0.000430941607412196,0.00254255548373195,0.0081447963800905,0.0203404438698556,0.0626589097177332,0.127644904115492,0.275285498814911,0.397371256194786,0.105580693815988,0.135746606334842,0.289118724412842,0.301831501831502,0.185046326222797,0.0606334841628959,0.0137901314371903,0.00603318250377074,0.00474035768153415,0.00258564964447317,0.000474035768153415,0.24559362206421,0.422107304460246,0.24839474251239,0.0549019607843137,0.0118078000430942,0.00711053652230123,0.00413703943115708,0.00284421460892049,0.00232708468002586,0.000775694893341952,0.107950872656755,0.219866408101702,0.246369316957552,0.203059685412627,0.13285929756518,0.0658909717733247,0.0209437621202327,0.00288730876966171,0.000172376642964878,0,25.1981074865547,7.04362365733739,4.51565891847525,1.60808583193151,135.648061560675,104.277991730003,155.135433996023,14.6404866917465,23.6941035990605,7.71596855334331,13.2222792692477,2.37075975119686,1.3152102023415,0.518001159521707,19.4573723171843,17.5522231709825,14.5236003872599,7.26041305157118,24.2205195419275,2.54510512186044,0.88457793592667,1.11647473768935,0.534940433361224,2.09241275434048,-0.819766002540777,-0.60077551274449,-0.928396640201437,5.68368315695824,9.0499664251012,1.40799279395648,3.3638104119133,5.2600334790058,2.648862406504,10.0226087784641,3.75227092733008,3.46379962156759,4.13127170647909,55.8912232137311,107.9659930033,7.26371499014383,3.10952399856814,2.98813293268783,3.10659535379393,2.88267341372357,2.38119788901753,2.24029736765804,2.21088788737144,2.31967036128661,1.96323386756927,2.58089927311236
769774 A1.svs-1,0.178007004954724,0.139408565408053,0.122771797938379,0.11028532376559,0.0967666154109004,0.0783928469730622,0.0724699584258785,0.0733384589099607,0.0706404123241643,0.0579190158892875,0.13642576456518,0.148050857110314,0.148762742753004,0.134026709949314,0.117539438464605,0.131072384532149,0.104960419158266,0.04717666154109,0.0246027678113788,0.00738225411469901,0.125818668489094,0.137393929039239,0.120956489549519,0.112121988723731,0.107701178882624,0.0994148300017085,0.0863161341762059,0.0745842587846688,0.0780724984338516,0.0576200239193576,0.197035708183837,0.225532490460732,0.189610740930577,0.144662281451108,0.105522808815992,0.0710105928583632,0.0406985021926078,0.0183951250071189,0.00639985192778632,0.00113189817187767,1.42377128538072e-05,0.000142377128538072,0.000227803405660915,0.00138105814681929,0.00745344267896805,0.0281479583119768,0.0769406002619739,0.158323366934336,0.299654023577652,0.427715131841221,7.11885642690358e-05,0.000847143914801526,0.01602454581696,0.0603536647872886,0.0826641608292044,0.0646178597870038,0.083354689902614,0.158551170339997,0.533515576057862,0,0.000234922262087818,0.00281906714505382,0.0156187710006265,0.0350034170510849,0.0563172731932342,0.0719218064810069,0.0758798906543653,0.106313001879378,0.203884048066519,0.432007802266644,0.172625149495985,0.255132695483797,0.261098297169543,0.188920211857167,0.0805285039011333,0.0224386354576001,0.00935417734495131,0.00574491713651119,0.00341705108491372,0.000740361068397973,0.264330257987357,0.351998974884675,0.267263226835241,0.0780155475824364,0.0177117147901361,0.00837177515803861,0.00538185545873911,0.00353807164417108,0.00213565692807107,0.00125291873113503,0.147602369155419,0.217844125519677,0.206930918617233,0.195163448943562,0.135073181844069,0.0666111395865368,0.0246383620935133,0.00544592516658124,0.00065493479127513,3.55942821345179e-05,27.6330131633938,7.20267646730203,4.8039566896825,1.5448613334836,161.855979309297,129.463156788608,159.983797238038,15.0809199452979,24.9685366503936,7.70599107057641,17.0544054288076,2.64501257243932,1.68681629562597,0.443697782411448,20.0336326435042,32.0206389923576,24.5164704703774,8.4223581964088,26.6697967963587,2.87445202752971,0.728650484972321,0.862714662792438,0.504941240501954,2.28670129547556,-0.642462396506029,-0.661401359974694,-0.889830076440852,5.22956782331326,8.25828035672432,2.06827327799986,2.44710268790794,4.05559933241521,2.33564466162668,14.666315617546,3.07120521842933,2.26725485037994,2.97601763279108,49.4951073900301,92.197558887072,17.7339987357068,3.23475222839394,3.07787273934778,3.2784608818031,2.76973588684315,1.96632683259008,2.10595834903324,2.41348278670243,2.4573856854747,2.09476107176416,2.64721935898346
770188 A3.svs-1,0.177536426277507,0.14809494975818,0.134010377944186,0.11863814392691,0.106498861798588,0.0941710291333573,0.0789336930611869,0.0625803830795055,0.0463251806942645,0.0332109543263151,0.137327641048832,0.158045206140922,0.162285293824587,0.148048961822349,0.131879603583993,0.104000183951743,0.069340609646736,0.0487840023300554,0.0316933524438756,0.00859514520690739,0.121601299925653,0.141673500984908,0.125320191003227,0.123197081299006,0.121520054572351,0.116358675240862,0.103069694716753,0.0797292843510719,0.0488560500961914,0.0186741678099779,0.177481240754509,0.213955805593666,0.195324559857131,0.158595528439706,0.115943250887184,0.0743195701660931,0.0408357540871778,0.0176639661528792,0.00513072070760104,0.000749603354053453,2.45268991101334e-05,0.000182418812131617,0.00113590201503806,0.00666518483317876,0.0326039135733393,0.118267174577869,0.269921590569407,0.342968827844162,0.209130138193747,0.0191003226820164,0.000142562601077651,0.00678628639753505,0.0633315193647533,0.149344288681603,0.169900895998283,0.186663498608865,0.23710153369766,0.157520943672443,0.0292084709777802,0,0.00124933892342242,0.0200446082977566,0.065885382734596,0.100474442204662,0.106284251431375,0.0939962749771976,0.138253531490239,0.231561520361159,0.183192942384781,0.0590577071948126,0.219856057760847,0.368521257923338,0.260940146701515,0.103889812905748,0.0265089791444711,0.00880668971173229,0.00526255279031801,0.00361771761874468,0.00220742091991201,0.000389364523373368,0.373731691053047,0.408470977780162,0.164503445262859,0.0289202799132361,0.010025370011267,0.00581287508910163,0.00353034054066483,0.00250787543401114,0.00163410465321264,0.000863040262437821,0.155658432271267,0.240351347829753,0.266216495872583,0.20495903241383,0.0964796235120987,0.0290521119959531,0.00639692187416168,0.000846178019299604,3.06586238876668e-05,9.19758716630004e-06,25.7239435818214,7.07295284060429,4.61860508183384,1.55668757336963,137.900731582802,94.9046292382112,138.235482968409,13.0611272641384,21.0433891423241,7.08867915704507,15.2588620399996,2.66609636410795,1.4640583993638,0.424739375975259,16.3354043603406,22.7433258308181,24.5391266889637,6.65467812284614,22.6027153818574,2.08758482295443,0.837264831631547,1.06779983359029,0.433095545608935,1.93673906310616,-0.295814202489468,0.0358161152276257,-0.470895967046161,6.73317817813827,9.97724062298688,1.4266729205352,2.90996058219075,4.34355442026538,2.47429163757873,10.6674619701063,3.10436477223105,2.20926023249266,2.35135729684273,74.6996867640834,130.848896155088,16.7077017563485,3.17714111787142,3.06913213403423,3.19618355367721,2.77737269835473,2.20787325718082,2.66022042538284,2.9540880985091,2.14838453089,1.81853650579788,2.41869696712535
770928 B1.svs-1,0.103352977781032,0.106574179142721,0.11945898458948,0.139188842929829,0.159357956001318,0.141732859914345,0.10144954061276,0.0666019986090267,0.0396976463267323,0.022585014092756,0.0899008016398843,0.115670412533402,0.159595885647352,0.201123760020499,0.188257256854204,0.114828507632051,0.0646619568798272,0.0414729675317545,0.0205168564003075,0.00397159486071965,0.0637651451370841,0.0963249020827995,0.108221384384494,0.127511987993704,0.150188513488781,0.160090047219884,0.139225447490757,0.0946776968410264,0.0478604634137414,0.0121344119477287,0.214283099674219,0.244189025952634,0.198799370401552,0.142574764815696,0.0958490427907317,0.0570482082067426,0.0312419927522969,0.0122259233500494,0.00338592188586698,0.000402650170211208,0.00448405871371573,0.0190343716827117,0.0659248142318533,0.214484424759325,0.328873677660236,0.247721366082214,0.105970203887404,0.0134704784216113,3.66045609282917e-05,0,0.00598484571177569,0.0241224056517442,0.0940920238661737,0.269135034225264,0.378180021230645,0.204454775064973,0.0239576851275669,7.32091218565833e-05,0,0,0.000164720524177312,0.00523445221274571,0.0188696511585344,0.0459570262454702,0.110911819612724,0.289926424832534,0.347761631099235,0.170046487792379,0.0111277865222007,0,0.48799370401552,0.335279475822688,0.116585526556609,0.0342252644679527,0.0124821552765475,0.00578352062667008,0.00342252644679527,0.00269043522822944,0.00128115963249021,0.000256231926498042,0.636535012262528,0.263040374830704,0.0664372780848494,0.0167831911856217,0.00695486657637542,0.00420952450675354,0.0023975987408031,0.00135436875434679,0.00173871664409385,0.000549068413924375,0.1401222592335,0.366393352611735,0.3252681284088,0.123723415937626,0.0326512683480362,0.00874849006186171,0.00248911014312383,0.000585672974852667,1.83022804641458e-05,0,27.9254760621683,7.20293434841465,4.90944590278021,1.49425319320044,102.63385552288,76.7838743089899,133.767375619239,10.906634400875,17.0679836912064,6.51764312861098,13.6111943540697,2.27032430783216,1.32116916402189,0.385215000693459,16.054466147677,13.5424605194748,13.3649952398564,5.61209817083386,19.9638418526151,1.552159249939,0.594493775916085,0.894900808147684,0.130592990579806,1.91574254170485,-0.313216921354093,-0.460941906031245,-0.903361499742307,8.03847191187175,11.5421491530233,1.86243631747471,2.92976384767583,4.43797178035226,2.49669550949696,9.25234860040572,3.45929643238445,3.6013228196381,4.47192501460352,102.695061576281,171.849846715384,14.7127789319073,3.17006932094603,2.96503042142983,3.14347442451301,2.66307953472346,2.33253734749975,2.13302503898332,2.26056200954953,1.75011003589033,1.41920249900342,2.07715732168991
772046 A5.svs-1,0.134838282371123,0.126614416602274,0.142344629650072,0.148222761894249,0.127138757037201,0.104454134010376,0.0825698200684402,0.0586157412517938,0.0426923501490231,0.0325091069654487,0.111960481289326,0.142317032785076,0.180869853184678,0.168948007506347,0.138481068550613,0.0945744563417596,0.0691577436803179,0.0540898553924274,0.0320675571255105,0.00753394414394525,0.0874268683077602,0.120763881223093,0.122530080582846,0.134976266696103,0.14971299260404,0.135638591456011,0.113561099459101,0.0782095153990507,0.0433822717739265,0.0137984324980682,0.199111380947124,0.223369025278728,0.189480075063473,0.144579975714759,0.106027155315156,0.0706479743901093,0.0415884755491776,0.0184898995474114,0.00604371343415388,0.000662324759907275,0.0101832431835743,0.0934153880119218,0.229219560657909,0.268351915222431,0.20556904735622,0.166188321006734,0.0267413621812562,0.000331162379953637,0,0,0.0117010707583618,0.127911469257092,0.300833425322883,0.28849762666961,0.210619273650513,0.0588917099017552,0.00154542443978364,0,0,0,0.00532619494425433,0.0439894028038415,0.166077933546749,0.288552820399603,0.241582956176178,0.186113257533944,0.0658737167457777,0.00248371784965228,0,0,0.198476653052213,0.392151451595099,0.2799977922508,0.0946848438017441,0.016585715862678,0.00706479743901093,0.00532619494425433,0.00336681752952865,0.0020421680097141,0.000303565514957501,0.372750855502815,0.444171542112816,0.142841373220002,0.0182415277624462,0.00830665636383707,0.0052985980792582,0.00347720498951319,0.00256650844464069,0.00135224638481069,0.000993487139860912,0.126172866762336,0.25242852411966,0.278121205431063,0.206672921956066,0.10028700739596,0.031156860580638,0.00471906391433933,0.00038635610994591,5.51937299922729e-05,0,26.5573094136081,7.16717253441785,4.71684327152633,1.54260152838043,90.4318287246105,64.5457823879587,112.386242219855,12.9467920341635,20.5117785382923,7.16155912372473,14.5595639068593,2.59844517116928,1.35922911523637,0.43515489966494,17.6765622804254,14.2394100650056,15.1955555483634,6.30562333775365,22.109654100504,1.99177268647427,0.824075485406252,1.0812015974706,0.317897100745791,1.96229663538634,-0.067294485842379,0.0191663128227983,-0.310595389105977,7.12843101358924,10.3239449601542,1.03142278121923,3.08233429165274,4.41949725416284,2.55774141005822,10.1123266873981,2.44559544174172,2.57354420195939,3.10791135854412,79.9366358793884,136.014294955482,5.99611591944385,3.18651481981392,3.05680626015558,3.16346287131134,2.7668990157498,2.42630096089231,2.22166246916023,2.41258611024455,2.06710591080584,1.72789250010351,2.39199698526777
773792 A1.svs-1,0.183822406791047,0.145317414272192,0.123599193868515,0.0945601392408928,0.087498854926868,0.09091117286024,0.0870942624202266,0.0773382393355522,0.0629637546184616,0.0468945616660051,0.143561635469785,0.155508565147027,0.136790436349201,0.127370301383248,0.140004274939693,0.125797734281963,0.085788879049742,0.0496961739289749,0.0280084888088186,0.00747351064154631,0.124843506671959,0.142263885920181,0.124202265718037,0.113102690158478,0.0998045741854713,0.0913157653668814,0.0960792695960182,0.096010565208098,0.0762389691288284,0.0361385080460472,0.186921738068338,0.225106110110232,0.198036581269657,0.151913035512535,0.107209380439097,0.0686585849949617,0.038932486488137,0.0172142660844606,0.00534367461601881,0.000664142416562338,0.000251916089040887,0.00146569360896516,0.00483984243793704,0.0212372896882348,0.0776970289169135,0.218525756511649,0.33248343460869,0.282611682799475,0.060215579101652,0.000671776237442365,0.00100766435616355,0.0342834895722007,0.123728968823476,0.157897951082476,0.125683226968762,0.217876881736847,0.234167455494824,0.102514580597881,0.00283978136737,0,0.0361156065834071,0.0861171333475831,0.0980564292039452,0.0865980640630248,0.0685898806070414,0.110591163088949,0.216838682097163,0.204784878927601,0.0897890011908761,0.00251916089040887,0.205762008000244,0.305772695349476,0.265595896057895,0.147447250297719,0.0480854377232893,0.0134278909279673,0.00654218449418303,0.00416806620049467,0.00265656966624935,0.000542001282481908,0.330277260374363,0.376561116369965,0.215747045711319,0.0491770741091331,0.0122751839750832,0.00620629637546185,0.00385507954441357,0.00303062688937067,0.00182448319032642,0.00104583346056368,0.161669058597209,0.212632446792268,0.235060612537787,0.208105591010413,0.120560933158264,0.0457571223548811,0.0132675806894867,0.00278634462120981,0.000160310238480564,0,27.1996507470858,7.16149848989722,4.75720516463571,1.54110032664654,128.084699238309,88.2603218338633,126.189823754834,13.8739599162603,22.5516674832696,7.37222049242656,16.6288853743847,2.66497220342589,1.62328269241327,0.422004473151583,15.8577062402201,22.8448799113534,28.1108443602905,7.37397525149825,24.1445814439849,2.44278746216058,0.696778393236336,0.882866440891652,0.43297326161369,2.02071298314733,-0.505692900882671,-0.158219665466287,-0.691498369024141,5.83721210648834,9.20870501268708,1.41927436018466,2.44457040397492,3.95647363268777,2.23218383308186,10.9310592038221,3.52313730211499,2.04788970514615,2.48159315776689,59.2198694050625,112.270011389246,7.94917309715697,3.22061412594081,3.08057319972187,3.25702270518936,2.75342138774221,2.23252423934556,2.67672972117467,3.00899686669709,2.31032387174975,1.95618579515835,2.54222401073234
