pid,imFeas_1,imFeas_2,imFeas_3,imFeas_4,imFeas_5,imFeas_6,imFeas_7,imFeas_8,imFeas_9,imFeas_10,imFeas_11,imFeas_12,imFeas_13,imFeas_14,imFeas_15,imFeas_16,imFeas_17,imFeas_18,imFeas_19,imFeas_20,imFeas_21,imFeas_22,imFeas_23,imFeas_24,imFeas_25,imFeas_26,imFeas_27,imFeas_28,imFeas_29,imFeas_30,imFeas_31,imFeas_32,imFeas_33,imFeas_34,imFeas_35,imFeas_36,imFeas_37,imFeas_38,imFeas_39,imFeas_40,imFeas_41,imFeas_42,imFeas_43,imFeas_44,imFeas_45,imFeas_46,imFeas_47,imFeas_48,imFeas_49,imFeas_50,imFeas_51,imFeas_52,imFeas_53,imFeas_54,imFeas_55,imFeas_56,imFeas_57,imFeas_58,imFeas_59,imFeas_60,imFeas_61,imFeas_62,imFeas_63,imFeas_64,imFeas_65,imFeas_66,imFeas_67,imFeas_68,imFeas_69,imFeas_70,imFeas_71,imFeas_72,imFeas_73,imFeas_74,imFeas_75,imFeas_76,imFeas_77,imFeas_78,imFeas_79,imFeas_80,imFeas_81,imFeas_82,imFeas_83,imFeas_84,imFeas_85,imFeas_86,imFeas_87,imFeas_88,imFeas_89,imFeas_90,imFeas_91,imFeas_92,imFeas_93,imFeas_94,imFeas_95,imFeas_96,imFeas_97,imFeas_98,imFeas_99,imFeas_100,imFeas_101,imFeas_102,imFeas_103,imFeas_104,imFeas_105,imFeas_106,imFeas_107,imFeas_108,imFeas_109,imFeas_110,imFeas_111,imFeas_112,imFeas_113,imFeas_114,imFeas_115,imFeas_116,imFeas_117,imFeas_118,imFeas_119,imFeas_120,imFeas_121,imFeas_122,imFeas_123,imFeas_124,imFeas_125,imFeas_126,imFeas_127,imFeas_128,imFeas_129,imFeas_130,imFeas_131,imFeas_132,imFeas_133,imFeas_134,imFeas_135,imFeas_136,imFeas_137,imFeas_138,imFeas_139,imFeas_140,imFeas_141,imFeas_142,imFeas_143,imFeas_144,imFeas_145,imFeas_146,imFeas_147,imFeas_148,imFeas_149,imFeas_150
770188 A3,0.177536426277507,0.14809494975818,0.134010377944186,0.11863814392691,0.106498861798588,0.0941710291333573,0.0789336930611869,0.0625803830795055,0.0463251806942645,0.0332109543263151,0.137327641048832,0.158045206140922,0.162285293824587,0.148048961822349,0.131879603583993,0.104000183951743,0.069340609646736,0.0487840023300554,0.0316933524438756,0.00859514520690739,0.121601299925653,0.141673500984908,0.125320191003227,0.123197081299006,0.121520054572351,0.116358675240862,0.103069694716753,0.0797292843510719,0.0488560500961914,0.0186741678099779,0.177481240754509,0.213955805593666,0.195324559857131,0.158595528439706,0.115943250887184,0.0743195701660931,0.0408357540871778,0.0176639661528792,0.00513072070760104,0.000749603354053453,2.45268991101334e-05,0.000182418812131617,0.00113590201503806,0.00666518483317876,0.0326039135733393,0.118267174577869,0.269921590569407,0.342968827844162,0.209130138193747,0.0191003226820164,0.000142562601077651,0.00678628639753505,0.0633315193647533,0.149344288681603,0.169900895998283,0.186663498608865,0.23710153369766,0.157520943672443,0.0292084709777802,0,0.00124933892342242,0.0200446082977566,0.065885382734596,0.100474442204662,0.106284251431375,0.0939962749771976,0.138253531490239,0.231561520361159,0.183192942384781,0.0590577071948126,0.219856057760847,0.368521257923338,0.260940146701515,0.103889812905748,0.0265089791444711,0.00880668971173229,0.00526255279031801,0.00361771761874468,0.00220742091991201,0.000389364523373368,0.373731691053047,0.408470977780162,0.164503445262859,0.0289202799132361,0.010025370011267,0.00581287508910163,0.00353034054066483,0.00250787543401114,0.00163410465321264,0.000863040262437821,0.155658432271267,0.240351347829753,0.266216495872583,0.20495903241383,0.0964796235120987,0.0290521119959531,0.00639692187416168,0.000846178019299604,3.06586238876668e-05,9.19758716630004e-06,25.7239435818214,7.07295284060429,4.61860508183384,1.55668757336963,137.900731582802,94.9046292382112,138.235482968409,13.0611272641384,21.0433891423241,7.08867915704507,15.2588620399996,2.66609636410795,1.4640583993638,0.424739375975259,16.3354043603406,22.7433258308181,24.5391266889637,6.65467812284614,22.6027153818574,2.08758482295443,0.837264831631547,1.06779983359029,0.433095545608935,1.93673906310616,-0.295814202489468,0.0358161152276257,-0.470895967046161,6.73317817813827,9.97724062298688,1.4266729205352,2.90996058219075,4.34355442026538,2.47429163757873,10.6674619701063,3.10436477223105,2.20926023249266,2.35135729684273,74.6996867640834,130.848896155088,16.7077017563485,3.17714111787142,3.06913213403423,3.19618355367721,2.77737269835473,2.20787325718082,2.66022042538284,2.9540880985091,2.14838453089,1.81853650579788,2.41869696712535
770928 B1,0.103352977781032,0.106574179142721,0.11945898458948,0.139188842929829,0.159357956001318,0.141732859914345,0.10144954061276,0.0666019986090267,0.0396976463267323,0.022585014092756,0.0899008016398843,0.115670412533402,0.159595885647352,0.201123760020499,0.188257256854204,0.114828507632051,0.0646619568798272,0.0414729675317545,0.0205168564003075,0.00397159486071965,0.0637651451370841,0.0963249020827995,0.108221384384494,0.127511987993704,0.150188513488781,0.160090047219884,0.139225447490757,0.0946776968410264,0.0478604634137414,0.0121344119477287,0.214283099674219,0.244189025952634,0.198799370401552,0.142574764815696,0.0958490427907317,0.0570482082067426,0.0312419927522969,0.0122259233500494,0.00338592188586698,0.000402650170211208,0.00448405871371573,0.0190343716827117,0.0659248142318533,0.214484424759325,0.328873677660236,0.247721366082214,0.105970203887404,0.0134704784216113,3.66045609282917e-05,0,0.00598484571177569,0.0241224056517442,0.0940920238661737,0.269135034225264,0.378180021230645,0.204454775064973,0.0239576851275669,7.32091218565833e-05,0,0,0.000164720524177312,0.00523445221274571,0.0188696511585344,0.0459570262454702,0.110911819612724,0.289926424832534,0.347761631099235,0.170046487792379,0.0111277865222007,0,0.48799370401552,0.335279475822688,0.116585526556609,0.0342252644679527,0.0124821552765475,0.00578352062667008,0.00342252644679527,0.00269043522822944,0.00128115963249021,0.000256231926498042,0.636535012262528,0.263040374830704,0.0664372780848494,0.0167831911856217,0.00695486657637542,0.00420952450675354,0.0023975987408031,0.00135436875434679,0.00173871664409385,0.000549068413924375,0.1401222592335,0.366393352611735,0.3252681284088,0.123723415937626,0.0326512683480362,0.00874849006186171,0.00248911014312383,0.000585672974852667,1.83022804641458e-05,0,27.9254760621683,7.20293434841465,4.90944590278021,1.49425319320044,102.63385552288,76.7838743089899,133.767375619239,10.906634400875,17.0679836912064,6.51764312861098,13.6111943540697,2.27032430783216,1.32116916402189,0.385215000693459,16.054466147677,13.5424605194748,13.3649952398564,5.61209817083386,19.9638418526151,1.552159249939,0.594493775916085,0.894900808147684,0.130592990579806,1.91574254170485,-0.313216921354093,-0.460941906031245,-0.903361499742307,8.03847191187175,11.5421491530233,1.86243631747471,2.92976384767583,4.43797178035226,2.49669550949696,9.25234860040572,3.45929643238445,3.6013228196381,4.47192501460352,102.695061576281,171.849846715384,14.7127789319073,3.17006932094603,2.96503042142983,3.14347442451301,2.66307953472346,2.33253734749975,2.13302503898332,2.26056200954953,1.75011003589033,1.41920249900342,2.07715732168991
772046 A5,0.134838282371123,0.126614416602274,0.142344629650072,0.148222761894249,0.127138757037201,0.104454134010376,0.0825698200684402,0.0586157412517938,0.0426923501490231,0.0325091069654487,0.111960481289326,0.142317032785076,0.180869853184678,0.168948007506347,0.138481068550613,0.0945744563417596,0.0691577436803179,0.0540898553924274,0.0320675571255105,0.00753394414394525,0.0874268683077602,0.120763881223093,0.122530080582846,0.134976266696103,0.14971299260404,0.135638591456011,0.113561099459101,0.0782095153990507,0.0433822717739265,0.0137984324980682,0.199111380947124,0.223369025278728,0.189480075063473,0.144579975714759,0.106027155315156,0.0706479743901093,0.0415884755491776,0.0184898995474114,0.00604371343415388,0.000662324759907275,0.0101832431835743,0.0934153880119218,0.229219560657909,0.268351915222431,0.20556904735622,0.166188321006734,0.0267413621812562,0.000331162379953637,0,0,0.0117010707583618,0.127911469257092,0.300833425322883,0.28849762666961,0.210619273650513,0.0588917099017552,0.00154542443978364,0,0,0,0.00532619494425433,0.0439894028038415,0.166077933546749,0.288552820399603,0.241582956176178,0.186113257533944,0.0658737167457777,0.00248371784965228,0,0,0.198476653052213,0.392151451595099,0.2799977922508,0.0946848438017441,0.016585715862678,0.00706479743901093,0.00532619494425433,0.00336681752952865,0.0020421680097141,0.000303565514957501,0.372750855502815,0.444171542112816,0.142841373220002,0.0182415277624462,0.00830665636383707,0.0052985980792582,0.00347720498951319,0.00256650844464069,0.00135224638481069,0.000993487139860912,0.126172866762336,0.25242852411966,0.278121205431063,0.206672921956066,0.10028700739596,0.031156860580638,0.00471906391433933,0.00038635610994591,5.51937299922729e-05,0,26.5573094136081,7.16717253441785,4.71684327152633,1.54260152838043,90.4318287246105,64.5457823879587,112.386242219855,12.9467920341635,20.5117785382923,7.16155912372473,14.5595639068593,2.59844517116928,1.35922911523637,0.43515489966494,17.6765622804254,14.2394100650056,15.1955555483634,6.30562333775365,22.109654100504,1.99177268647427,0.824075485406252,1.0812015974706,0.317897100745791,1.96229663538634,-0.067294485842379,0.0191663128227983,-0.310595389105977,7.12843101358924,10.3239449601542,1.03142278121923,3.08233429165274,4.41949725416284,2.55774141005822,10.1123266873981,2.44559544174172,2.57354420195939,3.10791135854412,79.9366358793884,136.014294955482,5.99611591944385,3.18651481981392,3.05680626015558,3.16346287131134,2.7668990157498,2.42630096089231,2.22166246916023,2.41258611024455,2.06710591080584,1.72789250010351,2.39199698526777
773792 A1,0.183822406791047,0.145317414272192,0.123599193868515,0.0945601392408928,0.087498854926868,0.09091117286024,0.0870942624202266,0.0773382393355522,0.0629637546184616,0.0468945616660051,0.143561635469785,0.155508565147027,0.136790436349201,0.127370301383248,0.140004274939693,0.125797734281963,0.085788879049742,0.0496961739289749,0.0280084888088186,0.00747351064154631,0.124843506671959,0.142263885920181,0.124202265718037,0.113102690158478,0.0998045741854713,0.0913157653668814,0.0960792695960182,0.096010565208098,0.0762389691288284,0.0361385080460472,0.186921738068338,0.225106110110232,0.198036581269657,0.151913035512535,0.107209380439097,0.0686585849949617,0.038932486488137,0.0172142660844606,0.00534367461601881,0.000664142416562338,0.000251916089040887,0.00146569360896516,0.00483984243793704,0.0212372896882348,0.0776970289169135,0.218525756511649,0.33248343460869,0.282611682799475,0.060215579101652,0.000671776237442365,0.00100766435616355,0.0342834895722007,0.123728968823476,0.157897951082476,0.125683226968762,0.217876881736847,0.234167455494824,0.102514580597881,0.00283978136737,0,0.0361156065834071,0.0861171333475831,0.0980564292039452,0.0865980640630248,0.0685898806070414,0.110591163088949,0.216838682097163,0.204784878927601,0.0897890011908761,0.00251916089040887,0.205762008000244,0.305772695349476,0.265595896057895,0.147447250297719,0.0480854377232893,0.0134278909279673,0.00654218449418303,0.00416806620049467,0.00265656966624935,0.000542001282481908,0.330277260374363,0.376561116369965,0.215747045711319,0.0491770741091331,0.0122751839750832,0.00620629637546185,0.00385507954441357,0.00303062688937067,0.00182448319032642,0.00104583346056368,0.161669058597209,0.212632446792268,0.235060612537787,0.208105591010413,0.120560933158264,0.0457571223548811,0.0132675806894867,0.00278634462120981,0.000160310238480564,0,27.1996507470858,7.16149848989722,4.75720516463571,1.54110032664654,128.084699238309,88.2603218338633,126.189823754834,13.8739599162603,22.5516674832696,7.37222049242656,16.6288853743847,2.66497220342589,1.62328269241327,0.422004473151583,15.8577062402201,22.8448799113534,28.1108443602905,7.37397525149825,24.1445814439849,2.44278746216058,0.696778393236336,0.882866440891652,0.43297326161369,2.02071298314733,-0.505692900882671,-0.158219665466287,-0.691498369024141,5.83721210648834,9.20870501268708,1.41927436018466,2.44457040397492,3.95647363268777,2.23218383308186,10.9310592038221,3.52313730211499,2.04788970514615,2.48159315776689,59.2198694050625,112.270011389246,7.94917309715697,3.22061412594081,3.08057319972187,3.25702270518936,2.75342138774221,2.23252423934556,2.67672972117467,3.00899686669709,2.31032387174975,1.95618579515835,2.54222401073234
778023 A1,0.134169884169884,0.130469755469755,0.129343629343629,0.138030888030888,0.131917631917632,0.111647361647362,0.0941119691119691,0.0608108108108108,0.0400579150579151,0.0294401544401544,0.1003861003861,0.126930501930502,0.145752895752896,0.16988416988417,0.152670527670528,0.123391248391248,0.0746460746460746,0.0588803088803089,0.0347490347490347,0.0127091377091377,0.0987773487773488,0.128861003861004,0.146074646074646,0.133526383526384,0.136743886743887,0.120495495495495,0.104568854568855,0.0778635778635779,0.0392535392535393,0.0138352638352638,0.147200772200772,0.185971685971686,0.184202059202059,0.155727155727156,0.119047619047619,0.0997425997425997,0.0612934362934363,0.0344272844272844,0.0107786357786358,0.00160875160875161,0,0.00176962676962677,0.00402187902187902,0.0464929214929215,0.167310167310167,0.245173745173745,0.261583011583012,0.228925353925354,0.0331402831402831,0.0115830115830116,0.000804375804375804,0.00257400257400257,0.0315315315315315,0.157014157014157,0.281048906048906,0.284749034749035,0.203828828828829,0.0323359073359073,0.00611325611325611,0,0.00193050193050193,0.00530888030888031,0.0736808236808237,0.22039897039897,0.268983268983269,0.248391248391248,0.153153153153153,0.0249356499356499,0.00321750321750322,0,0.160875160875161,0.313384813384813,0.293114543114543,0.155566280566281,0.0472972972972973,0.0135135135135135,0.00756113256113256,0.00498712998712999,0.00257400257400257,0.00112612612612613,0.274131274131274,0.416344916344916,0.226994851994852,0.050032175032175,0.0131917631917632,0.00691763191763192,0.00595238095238095,0.0028957528957529,0.00225225225225225,0.00128700128700129,0.130952380952381,0.238899613899614,0.262709137709138,0.193371943371943,0.11003861003861,0.0482625482625483,0.0133526383526384,0.00241312741312741,0,0,26.7161413523166,7.4566359982306,4.62429613171801,1.64803219340565,123.382117309006,88.9636419147177,120.536175221216,14.3120601065016,23.5972456480646,7.38744224065328,14.3550062165256,2.69721178611813,1.37823386620643,0.50030742576338,18.2379984113485,16.4182665940421,14.3324265409447,7.99226681160935,25.9534367811412,2.35791468038369,0.743723897542186,1.00095966594662,0.426463109354827,1.77394620754211,0.0896883583228986,0.278171836428768,-0.147372927508213,7.04772673124136,8.82826485078815,1.39403831163819,2.9749638153667,4.31349376528484,2.61277362022824,8.35237803991694,3.29411811169454,3.3316042169418,3.03093176206898,83.1318149886281,102.160834749132,6.7839060670746,3.18899055889497,3.10528215047217,3.16064187516542,2.92241116006024,2.41320771342279,2.31045437197838,2.39830427870484,2.30193296137095,1.97252671928597,2.50807235997088
779043 A1,0.229033263783965,0.215027460009113,0.175983883732643,0.115068230328321,0.0805573542461088,0.0591889104731755,0.0445595606398542,0.0344629110007914,0.0269563757584479,0.0191620500275799,0.195865409981533,0.220375566587524,0.166103076959973,0.109648176127779,0.088231767273425,0.0704127395256254,0.0635057678010408,0.0481089766649879,0.0275319567354966,0.0102165623426146,0.149938844521189,0.207760750173873,0.193371225747656,0.156534043216538,0.108281171307288,0.0722833777010336,0.0453270019425858,0.032784133151066,0.0208408278773053,0.0128786243614649,0.162002062498501,0.195505671870878,0.176679377413243,0.152960644650694,0.120056598796076,0.0886874355469218,0.0590689977696237,0.0311773029234717,0.0120392354366022,0.00182267309398758,0.0213204786915126,0.192771662229897,0.257356644362904,0.198695349785356,0.182722977672255,0.136100918531309,0.0108161258603736,0.00016787778497254,2.39825407103629e-05,2.39825407103629e-05,0.0807252320310814,0.326762117178694,0.247715662997338,0.220447514209655,0.11569177638679,0.00846583687075809,0.000191860325682903,0,0,0,0.00851380195217881,0.171882869271171,0.307552102069693,0.218073242679329,0.185241144446843,0.0974650454469146,0.0110319687267669,0.000239825407103629,0,0,0.3027076288462,0.287047029762333,0.19893517519246,0.114396719188431,0.0558073722330144,0.0235508549775763,0.00944912103988296,0.00450871765354822,0.00287790488524354,0.000719476221310886,0.402762788689834,0.304554284480898,0.175983883732643,0.0760486365925606,0.0218960596685613,0.00827397654507519,0.00458066527567931,0.00282993980382282,0.00211046358251193,0.000959301628414514,0.246084850229033,0.278797035757968,0.216010744178238,0.135597285176392,0.0709643379619637,0.0342470681343982,0.0130465021464374,0.00446075257212749,0.000743458762021249,4.79650814207257e-05,21.0369719654112,6.61478911271408,4.08263769250194,1.63188189964608,84.9278168445447,54.5622477968801,102.324342548274,13.5410145984878,22.8531755708141,6.77026894134738,13.286483311512,2.77743388904836,1.26192252459803,0.50587140999934,19.0676793297789,15.1548113736137,15.9128954572911,8.15652260837357,25.1932731007426,2.62468754951548,1.41327622594096,1.37440920099811,1.11620752024466,1.87835213250796,0.088100959824567,0.209931112876598,0.0639464859475139,4.96942070001543,7.95238715979469,2.98937497511956,4.61823460042023,5.15009838796395,4.42610276637459,9.05108907261496,2.07014486689524,2.11585224373516,2.29429106353518,43.4801210762626,87.1689286980713,28.9504600444466,2.91529689477957,2.9733857580307,2.94111616399026,2.90949866942021,2.45654079342686,2.22064885140631,2.35011916592207,2.35020696013763,2.04044683516029,2.44243630920908
780838 A1,0.148469719991318,0.117719412488243,0.11648940018812,0.121771217712177,0.130526011142464,0.113522899934882,0.0991245206569713,0.0690253961363143,0.0499240286520512,0.0334273930974604,0.118804717458939,0.121481803053325,0.142319658490703,0.174951161276319,0.159684538021851,0.114463497576152,0.0798060921785688,0.0536140655524202,0.026409087620288,0.00846537877143477,0.105781057810578,0.124520656971276,0.111062875334636,0.116417046523406,0.12857246219521,0.131177194124882,0.118370595470661,0.0942768251211924,0.0518052239345923,0.0180160625135663,0.18450184501845,0.210042688662181,0.191664857825049,0.153751537515375,0.115548802546849,0.0725707257072571,0.043050430504305,0.0209825627668041,0.00593300050647565,0.00195354894725418,0.000868243976557413,0.00998480573041025,0.0382027349685262,0.141596121843571,0.307937197019029,0.286158743940381,0.188336589248245,0.0265537949497142,0.000361768323565589,0,0.00282179292381159,0.0486940163519282,0.169162868099269,0.285724621952102,0.329064467115259,0.15085739092685,0.0136024889660661,7.23536647131177e-05,0,0,0.003690036900369,0.0346574053975834,0.0587511757470516,0.0957238984154547,0.180377686129802,0.319658490702554,0.236741190941321,0.0696042254540192,0.000795890311844295,0,0.387960350191737,0.341219882787063,0.15874394038058,0.0693148107951668,0.0248896606613125,0.00810361044786919,0.00477534187106577,0.00303885391795094,0.00173648795311483,0.000217060994139353,0.526951740105636,0.317343173431734,0.112148180305332,0.0226466970552058,0.00846537877143477,0.00557123218291006,0.00296650025323783,0.00195354894725418,0.00166413428840171,0.000289414658852471,0.164749294551769,0.340279285145793,0.289487012517184,0.12531654728312,0.0484046016930758,0.0231531727081977,0.00752478113016424,0.00101295130598365,7.23536647131177e-05,0,27.5102270471565,7.29294305850696,4.7609106960958,1.56817382853902,108.205780618203,72.8906765831551,124.994083456083,11.8490202547692,18.7418950305312,6.6627907074551,15.0545920468217,2.57624635641504,1.45178575284923,0.463352943818432,15.5974283194047,14.0899017539967,16.8105123535756,6.24074498540831,20.3047089838537,1.94122186276284,0.646721327637069,0.956812262059277,0.269662280716688,2.57149496507914,-0.30386089438751,-0.211840908123965,-0.978202327744928,6.3405418383834,10.102020543112,1.99599287945649,2.71182057617481,4.47767863782572,2.34204418574202,17.9516185001163,3.09011234923462,2.71929987521459,3.95881788370268,66.3877758351529,135.494688833206,11.55084763376,3.21942719623787,3.06959411794023,3.2065525178044,2.80305171532938,2.2910504093624,2.21090741055792,2.50176237271931,2.017393871301,1.65152319670209,2.25244659690346
780838 A2,0.234001433870515,0.177924628284654,0.13852436021321,0.121847822698794,0.101867148779652,0.0776783766092079,0.0569184252361211,0.0404289143106512,0.0296437143480565,0.0211651756491381,0.187088931143044,0.177207693027025,0.159596022567875,0.141734983323462,0.111841900190144,0.0782082852778903,0.0607836414076868,0.0458215142919485,0.0282721860291138,0.00944484274180979,0.156073688476045,0.191889280259344,0.156229543966834,0.130793927870079,0.116112340637761,0.0928898725102085,0.071350643683177,0.0472865559053645,0.0258096692746485,0.0115644774165394,0.148904335899754,0.198591066363268,0.191203516099872,0.161029893083133,0.128300240017456,0.0820111592531405,0.0533649200461332,0.0273993952806957,0.00822916991365606,0.000966304042891431,0.000685764159471338,0.014276362956267,0.0828839500015586,0.201957544964309,0.286618247560862,0.176989495339921,0.18855397275646,0.0466007917458932,0.00143387051525825,0,0.00511206009787725,0.116330538324865,0.312116205853932,0.312895483307877,0.154639817960787,0.079735669087622,0.018235092422306,0.000935132944733643,0,0,0.0187338299928306,0.0824787257255073,0.111405504815935,0.165050964745488,0.197780617811165,0.234188460459462,0.117795579938281,0.064430659892148,0.00797980112839375,0.00015585549078894,0.267728562077242,0.353978990679842,0.235528817680247,0.097970761509928,0.0250927340170194,0.00822916991365606,0.00517440229419282,0.00358467628814563,0.00230666126367632,0.000405224276051245,0.403821576634145,0.390605031015243,0.154577475764471,0.0279604750475359,0.00925781615286306,0.00542377107945513,0.00342882079735669,0.00187026588946729,0.00205729247841401,0.000997475141049219,0.196440260590381,0.276082416383529,0.247903743648889,0.160063589040242,0.0821670147439294,0.028833265795954,0.00698232598734453,0.00143387051525825,9.35132944733643e-05,0,22.3883441269053,6.75046448022338,4.22720720256907,1.6136341214931,105.57424394895,65.6002529297206,116.864688969681,12.748839115047,20.6378327898587,6.83778066339281,13.9039720843827,2.72227077923495,1.33915483290553,0.465763806405153,18.5054414613304,15.0453220027357,20.8486667200254,6.77487802863017,23.3422204341687,2.16307796476105,1.14931891065298,1.28052869316513,0.779134513504592,1.80942705758868,0.0155338684577737,0.530338552196497,-0.428990629585297,6.71099955902743,10.3645544593361,1.55134508616723,3.81964619567605,5.09613123344246,3.1510534207795,8.72274231394921,2.41084122273791,3.15100911810519,2.77454969823349,73.0553856181082,138.053429469322,9.28012724985096,3.0112593314419,3.01622470061127,3.04717317224799,2.86333952496414,2.49100431330689,2.27089430485059,2.81492353345729,2.14260243331411,1.79537756268345,2.40431476180008
786642 A2,0.190383801326372,0.14671229010865,0.131367292225201,0.0972555383095809,0.0886129532947651,0.0773246789896995,0.0736207139833498,0.0695639904049668,0.0668477494003104,0.0583109919571046,0.144313531818823,0.158494426414562,0.142020601100607,0.118350500917172,0.110872019190066,0.110307605474813,0.106533088754057,0.0713630591223367,0.0300550303372372,0.00769013687032595,0.131896430083251,0.150592634401016,0.130520671652321,0.122125017637929,0.10297022717652,0.0943981938761112,0.0849442641456187,0.0772188514180895,0.0672357838295471,0.0380979257795964,0.149216875970086,0.203435868491604,0.198497248483138,0.161986736277692,0.126816706645971,0.0840976435727388,0.0462113729363624,0.0222237900380979,0.00673768872583604,0.000776068858473261,0.00553830958092282,0.00525610272329618,0.0198250317482715,0.0452942006490758,0.110942570904473,0.17627345844504,0.231021588824608,0.273564272611824,0.116410328770989,0.0158741357414985,0.00299844786228305,0.018272894031325,0.081663609425709,0.179413009736137,0.241498518413997,0.223190348525469,0.164632425567941,0.0757019895583463,0.0126287568787922,0,0.00208127557499647,0.021165514321998,0.0537956822350783,0.0850853675744321,0.108614364329053,0.132601947227318,0.184422181459009,0.203365316777198,0.156413150839565,0.0524551996613518,0.109143502187103,0.212219556935234,0.270248342034711,0.229257795964442,0.118491604345986,0.0355580640609567,0.0133342740228588,0.00691406801185269,0.0038803442923663,0.000952448144489911,0.186291801890786,0.326019472273176,0.318399887117257,0.116833639057429,0.028220685762664,0.010900239875829,0.00560886129532948,0.00416255114999294,0.00215182728940313,0.0014110342881332,0.124982362071398,0.189889939325526,0.203047834062368,0.191124594327642,0.156942288697615,0.0873430224354452,0.0354169606321434,0.0099830675885424,0.00116410328770989,0.00010582757160999,27.0978842393026,7.28180959005233,4.65533059398307,1.5949886271057,127.602537374786,87.1342593523314,137.498931516291,16.5723152961153,27.6384005751598,8.15842977130181,17.1272057217611,2.79988098405608,1.60592844315595,0.442717688929682,22.4352360264659,20.8264718041363,23.368895689373,9.08918011295142,27.704703693039,3.24394524746044,0.774649195100673,0.801404375892261,0.571147988242352,1.83354380747997,-0.699407191810567,0.21595639300768,-0.434096261855433,5.15069776844402,7.77278724030128,2.6565997253221,2.50051323614604,3.4729336485648,2.46018083322711,9.18972808761601,4.24579470026252,2.81993262925927,2.72359606553392,52.7648696017233,84.6029850428211,35.2955539508929,3.21345496703544,3.11307809186142,3.23877491175604,2.82716734271779,2.64500957938803,2.63846142300818,2.95875876934999,2.52977898076508,2.19000601567046,2.72970429075216
787415 A1,0.237894520407114,0.16623830574689,0.126195126966177,0.104040300195333,0.0850724786676262,0.0775161920427676,0.0683664027963401,0.0561838182378945,0.046468592577362,0.0320242623624961,0.181093862444741,0.168551454713684,0.144546108769405,0.127274596484014,0.117764984064974,0.100750488331449,0.0726328775573147,0.0503752441657243,0.0283746273259998,0.00863575614269559,0.164541996504575,0.177187210856379,0.135961755937082,0.113755525855865,0.0997224221239848,0.0886193070833762,0.0803433741132929,0.0674411432096227,0.0515575203043076,0.0208697440115143,0.150303279531202,0.194407319831397,0.196257839004832,0.172458106302046,0.127274596484014,0.087488434255166,0.0473938521640794,0.0197388711833042,0.00457489462321374,0.000102806620746376,0,0.000359823172612316,0.000205613241492752,0.0021589390356739,0.0171687056646448,0.107535725300709,0.249100442068469,0.310681607895548,0.277423666084096,0.0353654775367534,0,0.000308419862239128,0.000359823172612316,0.00493471779582605,0.045389123059525,0.228487714608821,0.357972653438881,0.290994140022617,0.0715534080394777,0,0,0.00025701655186594,0.00185051917343477,0.00935540248792022,0.0389123059525033,0.123779171378637,0.266885987457592,0.314434049552791,0.205767451423872,0.0387580960213838,0.137401048627532,0.304924437133751,0.309396525136219,0.176210547959289,0.0471882389225866,0.0106918885576231,0.00627120386552894,0.00488331448545286,0.00246735889791303,0.000565436414105068,0.249768685103321,0.426698879407834,0.250745348000411,0.0453377197491518,0.0111031150406086,0.00621980055515575,0.00467770124396011,0.00277577876015215,0.00185051917343477,0.000822452965971009,0.151331345738666,0.217281792947466,0.225043692813817,0.199496247558343,0.132157910969466,0.0577773208594633,0.0145985401459854,0.00226174565642027,5.1403310373188e-05,0,24.000031162126,6.91036016764257,4.40755505402223,1.59143923701924,141.160309677634,111.332693578418,147.325253311354,14.3934630631789,23.3895531886175,7.48536218858708,15.5393863935857,2.73871055061649,1.52214434803146,0.419133234031876,16.5283580017943,15.9564204440802,14.117004451388,7.26661788419196,23.8976499271186,2.50279893265161,0.973863170638182,1.02333775239062,0.676672710238802,1.45992553041328,-0.18613111401004,0.117931270715833,-0.26662501140067,6.51761685239582,9.46388627356468,1.21265418012411,3.04445928944304,4.00757255163025,2.63123523549211,6.23308312484912,2.74842501040655,2.78106903068306,3.22405288992758,74.7790071477281,118.994241275046,6.18646115513953,3.09083714304592,3.055261695862,3.15206834564381,2.81183747025123,2.17954822978325,2.05570231306989,2.32279839800652,2.26966267417952,1.92960509130574,2.57211296845444
